forestry:bee_species forestry:bee_abyssal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:bee_miry forestry:tolerates_rain = true:true | true:true
forestry:bee_species forestry:bee_modest forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:bee_modest forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_modest forestry:bee_species = forestry:bee_modest:false | forestry:bee_modest:false
forestry:bee_species forestry:bee_modest forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_modest forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_modest forestry:flower_type = forestry:flower_type_cacti:false | forestry:flower_type_cacti:false
forestry:bee_species forestry:bee_modest forestry:humidity_tolerance = DOWN_1:true | DOWN_1:true
forestry:bee_species forestry:bee_modest forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:bee_modest forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_modest forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_modest forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_modest forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_modest forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_monastic forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_monastic forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_monastic forestry:bee_species = forestry:bee_monastic:false | forestry:bee_monastic:false
forestry:bee_species forestry:bee_monastic forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:bee_monastic forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:bee_monastic forestry:flower_type = forestry:flower_type_wheat:true | forestry:flower_type_wheat:true
forestry:bee_species forestry:bee_monastic forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_monastic forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:bee_monastic forestry:pollination = 30:false | 30:false
forestry:bee_species forestry:bee_monastic forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_monastic forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_monastic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_monastic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_noble forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_noble forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_noble forestry:bee_species = forestry:bee_noble:false | forestry:bee_noble:false
forestry:bee_species forestry:bee_noble forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_noble forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_noble forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_noble forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_noble forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:bee_noble forestry:pollination = 15:false | 15:false
forestry:bee_species forestry:bee_noble forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_noble forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_noble forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_noble forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_patriotic forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:bee_patriotic forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_patriotic forestry:bee_species = forestry:bee_patriotic:true | forestry:bee_patriotic:true
forestry:bee_species forestry:bee_patriotic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_patriotic forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_patriotic forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_patriotic forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_patriotic forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:bee_patriotic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_patriotic forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_patriotic forestry:temperature_tolerance = UP_2:false | UP_2:false
forestry:bee_species forestry:bee_patriotic forestry:territory = 15,13,15:false | 15,13,15:false
forestry:bee_species forestry:bee_patriotic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_phantasmal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:bee_phantasmal forestry:bee_effect = forestry:bee_effect_resurrection:true | forestry:bee_effect_resurrection:true
forestry:bee_species forestry:bee_phantasmal forestry:bee_species = forestry:bee_phantasmal:false | forestry:bee_phantasmal:false
forestry:bee_species forestry:bee_phantasmal forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_phantasmal forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:bee_phantasmal forestry:flower_type = forestry:flower_type_end:false | forestry:flower_type_end:false
forestry:bee_species forestry:bee_phantasmal forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_phantasmal forestry:lifespan = 70:false | 70:false
forestry:bee_species forestry:bee_phantasmal forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_phantasmal forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:bee_phantasmal forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_phantasmal forestry:territory = 11,8,11:false | 11,8,11:false
forestry:bee_species forestry:bee_phantasmal forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_photosynthetic forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_photosynthetic forestry:bee_effect = forestry:bee_effect_ignition:false | forestry:bee_effect_ignition:false
forestry:bee_species forestry:bee_photosynthetic forestry:bee_species = forestry:bee_photosynthetic:true | forestry:bee_photosynthetic:true
forestry:bee_species forestry:bee_photosynthetic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_photosynthetic forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_photosynthetic forestry:flower_type = forestry:flower_type_photosynthesis:false | forestry:flower_type_photosynthesis:false
forestry:bee_species forestry:bee_photosynthetic forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_photosynthetic forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:bee_photosynthetic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_photosynthetic forestry:speed = 1.2:true | 1.2:true
forestry:bee_species forestry:bee_photosynthetic forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_photosynthetic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_photosynthetic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_pirate forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:bee_pirate forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_pirate forestry:bee_species = forestry:bee_pirate:true | forestry:bee_pirate:true
forestry:bee_species forestry:bee_pirate forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_pirate forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_pirate forestry:flower_type = forestry:flower_type_sea:false | forestry:flower_type_sea:false
forestry:bee_species forestry:bee_pirate forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_pirate forestry:lifespan = 20:true | 20:true
forestry:bee_species forestry:bee_pirate forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_pirate forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_pirate forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_pirate forestry:territory = 15,13,15:false | 15,13,15:false
forestry:bee_species forestry:bee_pirate forestry:tolerates_rain = true:true | true:true
forestry:bee_species forestry:bee_pride forestry:activity = forestry:activity_crepuscular:true | forestry:activity_crepuscular:true
forestry:bee_species forestry:bee_pride forestry:bee_effect = forestry:bee_effect_hakuna_matata:false | forestry:bee_effect_hakuna_matata:false
forestry:bee_species forestry:bee_pride forestry:bee_species = forestry:bee_pride:true | forestry:bee_pride:true
forestry:bee_species forestry:bee_pride forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_pride forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_pride forestry:flower_type = forestry:flower_type_gourd:true | forestry:flower_type_gourd:true
forestry:bee_species forestry:bee_pride forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_pride forestry:lifespan = 35:true | 35:true
forestry:bee_species forestry:bee_pride forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_pride forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_pride forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_pride forestry:territory = 13,12,13:false | 13,12,13:false
forestry:bee_species forestry:bee_pride forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_primeval forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_primeval forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_primeval forestry:bee_species = forestry:bee_primeval:true | forestry:bee_primeval:true
forestry:bee_species forestry:bee_primeval forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_primeval forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_primeval forestry:flower_type = forestry:flower_type_ancient:true | forestry:flower_type_ancient:true
forestry:bee_species forestry:bee_primeval forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_primeval forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:bee_primeval forestry:pollination = 20:false | 20:false
forestry:bee_species forestry:bee_primeval forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:bee_primeval forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:bee_species forestry:bee_primeval forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_primeval forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_prismatic forestry:activity = forestry:activity_crepuscular:true | forestry:activity_crepuscular:true
forestry:bee_species forestry:bee_prismatic forestry:bee_effect = forestry:bee_effect_guardian:true | forestry:bee_effect_guardian:true
forestry:bee_species forestry:bee_prismatic forestry:bee_species = forestry:bee_prismatic:false | forestry:bee_prismatic:false
forestry:bee_species forestry:bee_prismatic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_prismatic forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_prismatic forestry:flower_type = forestry:flower_type_coral:false | forestry:flower_type_coral:false
forestry:bee_species forestry:bee_prismatic forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_prismatic forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:bee_prismatic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_prismatic forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_prismatic forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:bee_species forestry:bee_prismatic forestry:territory = 15,13,15:false | 15,13,15:false
forestry:bee_species forestry:bee_prismatic forestry:tolerates_rain = true:true | true:true
forestry:bee_species forestry:bee_relic forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_relic forestry:bee_effect = forestry:bee_effect_rejuvenation:false | forestry:bee_effect_rejuvenation:false
forestry:bee_species forestry:bee_relic forestry:bee_species = forestry:bee_relic:false | forestry:bee_relic:false
forestry:bee_species forestry:bee_relic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_relic forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:bee_relic forestry:flower_type = forestry:flower_type_ancient:true | forestry:flower_type_ancient:true
forestry:bee_species forestry:bee_relic forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_relic forestry:lifespan = 2147483647:false | 2147483647:false
forestry:bee_species forestry:bee_relic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_relic forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:bee_relic forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:bee_species forestry:bee_relic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_relic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_rural forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_rural forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_rural forestry:bee_species = forestry:bee_rural:false | forestry:bee_rural:false
forestry:bee_species forestry:bee_rural forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_rural forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_rural forestry:flower_type = forestry:flower_type_wheat:true | forestry:flower_type_wheat:true
forestry:bee_species forestry:bee_rural forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_rural forestry:lifespan = 20:true | 20:true
forestry:bee_species forestry:bee_rural forestry:pollination = 30:false | 30:false
forestry:bee_species forestry:bee_rural forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_rural forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_rural forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_rural forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_savanna forestry:activity = forestry:activity_crepuscular:true | forestry:activity_crepuscular:true
forestry:bee_species forestry:bee_savanna forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_savanna forestry:bee_species = forestry:bee_savanna:true | forestry:bee_savanna:true
forestry:bee_species forestry:bee_savanna forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_savanna forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_savanna forestry:flower_type = forestry:flower_type_gourd:true | forestry:flower_type_gourd:true
forestry:bee_species forestry:bee_savanna forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_savanna forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:bee_savanna forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_savanna forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_savanna forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_savanna forestry:territory = 11,8,11:false | 11,8,11:false
forestry:bee_species forestry:bee_savanna forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_sculk forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:bee_sculk forestry:bee_effect = forestry:bee_effect_sculk:false | forestry:bee_effect_sculk:false
forestry:bee_species forestry:bee_sculk forestry:bee_species = forestry:bee_sculk:true | forestry:bee_sculk:true
forestry:bee_species forestry:bee_sculk forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:bee_sculk forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:bee_sculk forestry:flower_type = forestry:flower_type_sculk:false | forestry:flower_type_sculk:false
forestry:bee_species forestry:bee_sculk forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_sculk forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:bee_sculk forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_sculk forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:bee_sculk forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_sculk forestry:territory = 13,12,13:false | 13,12,13:false
forestry:bee_species forestry:bee_sculk forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_secluded forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_secluded forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_secluded forestry:bee_species = forestry:bee_secluded:true | forestry:bee_secluded:true
forestry:bee_species forestry:bee_secluded forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:bee_secluded forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:bee_secluded forestry:flower_type = forestry:flower_type_wheat:true | forestry:flower_type_wheat:true
forestry:bee_species forestry:bee_secluded forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_secluded forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:bee_secluded forestry:pollination = 35:false | 35:false
forestry:bee_species forestry:bee_secluded forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_secluded forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_secluded forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_secluded forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_seething forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:bee_seething forestry:bee_effect = forestry:bee_effect_ignition:false | forestry:bee_effect_ignition:false
forestry:bee_species forestry:bee_seething forestry:bee_species = forestry:bee_seething:false | forestry:bee_seething:false
forestry:bee_species forestry:bee_seething forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:bee_seething forestry:fertility = 4:false | 4:false
forestry:bee_species forestry:bee_seething forestry:flower_type = forestry:flower_type_nether:false | forestry:flower_type_nether:false
forestry:bee_species forestry:bee_seething forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_seething forestry:lifespan = 35:true | 35:true
forestry:bee_species forestry:bee_seething forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_seething forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:bee_seething forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_seething forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_seething forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_shulking forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:bee_shulking forestry:bee_effect = forestry:bee_effect_ascension:true | forestry:bee_effect_ascension:true
forestry:bee_species forestry:bee_shulking forestry:bee_species = forestry:bee_shulking:false | forestry:bee_shulking:false
forestry:bee_species forestry:bee_shulking forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_shulking forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:bee_shulking forestry:flower_type = forestry:flower_type_end:false | forestry:flower_type_end:false
forestry:bee_species forestry:bee_shulking forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_shulking forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:bee_shulking forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_shulking forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:bee_shulking forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_shulking forestry:territory = 11,8,11:false | 11,8,11:false
forestry:bee_species forestry:bee_shulking forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_sinister forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:bee_sinister forestry:bee_effect = forestry:bee_effect_aggressive:true | forestry:bee_effect_aggressive:true
forestry:bee_species forestry:bee_sinister forestry:bee_species = forestry:bee_sinister:false | forestry:bee_sinister:false
forestry:bee_species forestry:bee_sinister forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_sinister forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_sinister forestry:flower_type = forestry:flower_type_nether:false | forestry:flower_type_nether:false
forestry:bee_species forestry:bee_sinister forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_sinister forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:bee_sinister forestry:pollination = 20:false | 20:false
forestry:bee_species forestry:bee_sinister forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_sinister forestry:temperature_tolerance = DOWN_2:false | DOWN_2:false
forestry:bee_species forestry:bee_sinister forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_sinister forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_spectral forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:bee_spectral forestry:bee_effect = forestry:bee_effect_reanimation:true | forestry:bee_effect_reanimation:true
forestry:bee_species forestry:bee_spectral forestry:bee_species = forestry:bee_spectral:true | forestry:bee_spectral:true
forestry:bee_species forestry:bee_spectral forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_spectral forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:bee_spectral forestry:flower_type = forestry:flower_type_end:false | forestry:flower_type_end:false
forestry:bee_species forestry:bee_spectral forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_spectral forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:bee_spectral forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_spectral forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_spectral forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_spectral forestry:territory = 11,8,11:false | 11,8,11:false
forestry:bee_species forestry:bee_spectral forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_spiteful forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:bee_spiteful forestry:bee_effect = forestry:bee_effect_aggressive:true | forestry:bee_effect_aggressive:true
forestry:bee_species forestry:bee_spiteful forestry:bee_species = forestry:bee_spiteful:false | forestry:bee_spiteful:false
forestry:bee_species forestry:bee_spiteful forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:bee_spiteful forestry:fertility = 4:false | 4:false
forestry:bee_species forestry:bee_spiteful forestry:flower_type = forestry:flower_type_nether:false | forestry:flower_type_nether:false
forestry:bee_species forestry:bee_spiteful forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_spiteful forestry:lifespan = 35:true | 35:true
forestry:bee_species forestry:bee_spiteful forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_spiteful forestry:speed = 1.2:true | 1.2:true
forestry:bee_species forestry:bee_spiteful forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_spiteful forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_spiteful forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_steadfast forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:bee_steadfast forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_steadfast forestry:bee_species = forestry:bee_steadfast:false | forestry:bee_steadfast:false
forestry:bee_species forestry:bee_steadfast forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:bee_steadfast forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_steadfast forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_steadfast forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_steadfast forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:bee_steadfast forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_steadfast forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_steadfast forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_steadfast forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_steadfast forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_tipsy forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:bee_tipsy forestry:bee_effect = forestry:bee_effect_drunkard:false | forestry:bee_effect_drunkard:false
forestry:bee_species forestry:bee_tipsy forestry:bee_species = forestry:bee_tipsy:false | forestry:bee_tipsy:false
forestry:bee_species forestry:bee_tipsy forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_tipsy forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_tipsy forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_tipsy forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_tipsy forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:bee_tipsy forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_tipsy forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_tipsy forestry:temperature_tolerance = BOTH_2:false | BOTH_2:false
forestry:bee_species forestry:bee_tipsy forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_tipsy forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_tricky forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:bee_tricky forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_tricky forestry:bee_species = forestry:bee_tricky:false | forestry:bee_tricky:false
forestry:bee_species forestry:bee_tricky forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_tricky forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_tricky forestry:flower_type = forestry:flower_type_gourd:true | forestry:flower_type_gourd:true
forestry:bee_species forestry:bee_tricky forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_tricky forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:bee_tricky forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_tricky forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_tricky forestry:temperature_tolerance = BOTH_2:false | BOTH_2:false
forestry:bee_species forestry:bee_tricky forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_tricky forestry:tolerates_rain = true:true | true:true
forestry:bee_species forestry:bee_tropical forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_tropical forestry:bee_effect = forestry:bee_effect_miasmic:false | forestry:bee_effect_miasmic:false
forestry:bee_species forestry:bee_tropical forestry:bee_species = forestry:bee_tropical:false | forestry:bee_tropical:false
forestry:bee_species forestry:bee_tropical forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_tropical forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_tropical forestry:flower_type = forestry:flower_type_jungle:false | forestry:flower_type_jungle:false
forestry:bee_species forestry:bee_tropical forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_tropical forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:bee_tropical forestry:pollination = 5:true | 5:true
